iter	Logloss
0	0.6903860878
1	0.6877655732
2	0.6849834535
3	0.6824608598
4	0.680070387
5	0.6775500172
6	0.6751348903
7	0.6728511428
8	0.6708289559
9	0.6686394092
10	0.6668274951
11	0.6649513749
12	0.6631685466
13	0.6614807417
14	0.6597272875
15	0.6580790317
16	0.6565029782
17	0.6549447722
18	0.6533537684
19	0.6520225501
20	0.6506735289
21	0.6494284294
22	0.6480714982
23	0.6468488889
24	0.6458342068
25	0.6447240773
26	0.6436043939
27	0.6425983137
28	0.6416392607
29	0.6406956658
30	0.6396551346
31	0.6387899909
32	0.6378718328
33	0.637007107
34	0.636248871
35	0.6356015476
36	0.6348913017
37	0.634132362
38	0.6334896427
39	0.6328428734
40	0.6320314258
41	0.6314355372
42	0.6309027547
43	0.6302792007
44	0.6297294594
45	0.629116468
46	0.6285592603
47	0.6280327499
48	0.6275290246
49	0.6271524438
50	0.6266852394
51	0.6262267153
